Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
58522b56-09bb-44fd-ba38-fa69c4f74d71,Instagram,2741.054020097019,41958.0,3723,0.011245105720535999,3.4826535852706746,0.19504236217824897,10651.380067759037,191132
b0140349-5db1-4431-9e3d-5ea93d752c19,Facebook,1820.3744485970597,41298.0,3068,0.05428319446095143,1.7445350163092337,0.12769298075642949,17140.748667487576,397073
a0fa6320-b479-4232-8582-1482029c09ff,Instagram,4190.019920476118,,2672,0.07788832931208346,3.9593606511331636,0.18456302051317544,17927.44789201461,774535
7a0f81b3-e250-4a12-94c3-9c5752eca829,Instagram,,37770.0,1544,0.03117181819041181,2.961137298195108,0.18412881835565467,6055.812942112014,360856
4c7b46ef-0f09-4675-9419-9933f27a67d4,Instagram,2214.021030885269,49226.0,3319,0.035553423223723665,1.5144830985854412,0.16167230138268215,11785.677559830452,584197
8fc3a658-de6e-4757-ae16-8b39b962916f,LinkedIn,,3546.0,2829,0.08869672642016496,3.7662594952436494,0.05944435655696501,16368.9018100007,782438
614eedf8-1243-4d8e-ae4d-a82152a23047,Instagram,3233.6510232509095,,2364,0.09340078125820861,2.5610158712663273,0.18503898804597624,5879.483377626537,553726
28a7e8dc-e69a-44c7-ba68-4d232ec46e23,Facebook,3774.089958113276,1994.0,739,0.0702688327299402,2.0711141983430967,0.010342447839439077,18001.605590057257,197553
bce72708-f6ab-4f81-833a-80d43de49a0d,Twitter,3469.0081467941777,10631.0,4946,0.02404982538495228,1.0740921334813212,0.18936143333052308,6242.857265249626,761209
773c0430-7dca-4a36-b73d-55efbd09950f,Facebook,,35795.0,2783,0.07583287062577679,2.7042050426723123,0.06710405813189219,10305.876021207336,253734
ffc743f8-7380-4c50-9738-37572bbe9005,Facebook,4109.080502323952,32917.0,4790,0.09636804150280402,2.503029833997346,0.11563732575369248,5535.456315373538,259576
0641b303-e62b-4942-977c-46483097c0ec,Instagram,4130.608238093346,6594.0,2850,0.07441102295211656,4.9991301454821295,0.16084296295343925,18485.325216113575,171941
428a1bc6-561c-42a2-9524-976f23bcdf04,Facebook,1891.4272289569353,5923.0,4809,0.07402624968553365,4.408921383614688,0.16506517133201437,12748.91305817502,502371
f4478657-2d48-4410-9aff-d45000347230,Twitter,4200.190196732594,32817.0,581,0.05762131287639076,3.578425310507853,0.038799810436405256,16938.44048271917,552390
568d2910-0906-4951-a57e-eb99743245d3,Facebook,2285.4835955055314,30100.0,1491,0.08921075673390302,1.9839912455133315,0.08420331723953127,7047.535175483614,841055
b62db0e6-44c8-4510-8a45-a17d0b0805dd,Twitter,4831.580928578196,43436.0,1990,0.017083848981384455,2.2594803358117117,0.19468346304723616,8092.423054033996,536586
1b3e5c9b-8583-4d28-b721-67787847b3f8,Instagram,2324.241501879765,44942.0,3972,0.02889229353035093,4.692685393578274,0.08074084139311555,19673.717387246536,121043
be7bb5b5-a9bf-4335-9e73-100142cd1f43,Twitter,1308.457666062484,,749,0.09520016376178074,3.3193345578070494,0.16681944297858353,8796.031226531899,482818
2ed7ef07-25e0-433b-9ed7-4406ca8bf5c4,Google,4270.627043167479,38743.0,1255,0.07728189573061917,3.693000512788213,0.09531403073453597,5375.546304616125,848715
a46d76fc-4139-4454-8efa-fefb1631dc7a,Instagram,2864.2826064866304,5603.0,1182,0.050569721919403524,2.8232220652378204,0.08115823594972923,13478.383442616383,547963
0ab60368-f4b1-42a1-95e4-a56e8af14ec7,Instagram,4837.110918557462,11968.0,4247,0.011031915088736856,1.1210754492536161,0.09396134181864801,13798.100451996046,736726
00db49e3-80c8-450c-8ac6-e204c445f604,Instagram,2544.2185987147536,4536.0,4579,0.022888399750237622,0.9994028007777258,0.14617355725631284,16946.908133445133,519980
aef83ef9-c79a-4d1c-a34b-ded882cedd34,Facebook,2998.703847902855,,103,0.02579665302157793,0.9361976312306958,0.1885202805672304,9055.380656655028,644078
846f962c-7fca-4295-be3b-26a434742252,Instagram,4124.834354404975,35689.0,3150,0.09490476838793298,4.519363401768566,0.18911183463260792,19613.459519621832,879389
f22ffc2e-8061-4146-8796-c1224770d048,LinkedIn,2976.45531219992,8571.0,381,0.02904345690078749,2.893383211149617,0.07945384373818042,12079.733700463237,577521
f2d6284b-ba7a-41ba-9de9-1c5e2d7bb655,LinkedIn,,20503.0,1200,0.09163136933913836,4.157657055173705,0.11104401561865909,17967.88521990218,694698
d8baa054-7294-439f-b630-5e779070b005,Twitter,1117.2266081345988,22787.0,3155,0.029810335429132973,0.7159929943776181,0.05491286348765678,5390.883582582413,301995
ca96f8a8-4bbc-4575-bb6e-c34f73cb0ede,Facebook,4094.3782790352984,28322.0,1809,0.012498980162756176,4.459425043896255,0.1825224614383466,12731.609827833732,306141
b69a5d5f-a1f0-4bb9-ae8e-7833e188c34d,Instagram,2939.644576324761,18651.0,4459,0.03319329424032627,4.553871059480722,0.019918639258814715,7159.564380477941,535111
31aad818-73cf-4673-a8ce-69afd056c34e,Instagram,3897.6191203881913,18469.0,394,0.07580467775930197,3.147010773501366,0.03468490295293907,12788.969472098968,448408
ebf10ec3-7a63-45ec-ad87-858e03d9adad,Google,,29910.0,832,0.06289012877510389,2.6881003619005224,0.07063309391119665,,212661
8dad84d3-d1ca-4df9-b39d-d0aa83fea509,Instagram,4918.124407567508,5793.0,2885,0.03217423382147597,3.6296386891987136,0.021662504589102446,8890.12814685747,617825
ff36e8e3-a19b-499e-87f7-1a5af96f24ed,Instagram,3417.8017843501275,5371.0,372,0.05579067112043818,4.365615037873171,0.10762852044479779,15483.183678825406,722124
86dbf32f-b0f6-4723-bb95-1976dcfc0929,Google,3276.586174346382,17423.0,1116,0.03802027337101878,1.1920037170627162,0.1118280674632919,10991.12355794694,897493
f9d9bf73-5835-4d15-9d75-7cd17df5b249,Instagram,,24832.0,4421,0.06927371400471583,4.285646863147809,0.1464229952570072,19062.507505323953,325705
92c3a783-fb15-4fd3-9e78-cf81099a5c21,LinkedIn,4468.900804157694,26649.0,210,0.05361485778534115,4.442538361574029,0.14031356790303182,12078.316305179365,313986
cf1fcd18-a102-4b7d-a58a-5052188bc270,Instagram,4208.545765399815,42110.0,4626,0.07675474931346518,1.5459768393602284,0.015976477563179534,9129.246257528712,288311
a981fffa-5f35-45c9-ae02-d693f97025b1,LinkedIn,1335.2987520177746,,2263,0.019420488054489555,1.6181676602158914,0.1416635980812842,6485.796046364782,809982
b0b5b781-aed9-483c-bcfd-a92c862d7cbe,LinkedIn,3853.0089450352766,21487.0,2672,0.09836782838469926,2.8881193560387683,0.11492293270129737,6762.609382013959,387564
e8df594c-14fd-448f-bf2e-6b108dc2dad7,Facebook,4711.361959867831,20218.0,3355,0.053028227002665115,0.5139769036224688,0.03815575457275518,8578.42495246793,173297
8594ba31-636a-40ee-8d14-889fbe77819f,Google,3277.710546990558,14758.0,1009,0.08408299136040855,3.6001655524719607,0.18775285733820607,18479.525221252698,948690
7f833dec-f846-4af9-9d9c-2a208e12b961,LinkedIn,3140.8931244915343,4990.0,4961,0.07323369869814976,3.3835610442848685,0.1352955912159553,5670.30642162532,339337
d37ba3f1-3742-4f4c-9aa7-6ed9e7f10ab0,Instagram,3998.213040200513,7879.0,4417,0.0869294340473627,3.1098568473006054,0.061328163197497634,18204.154025751075,325610
a7153318-874b-4424-9f1d-3bb725180606,Facebook,3795.5327502979844,25071.0,4587,0.024169106328310964,0.536625922794131,0.17513444034971717,11527.589018057362,461085
ab944dca-6413-409a-b25c-b332e394737d,LinkedIn,3176.1995570526697,3819.0,4918,0.03506208893487584,4.177457458192827,0.1956541368683161,5594.9745199728595,811970
16e3c239-4094-4c2a-a81b-bd7d63ac051f,Facebook,1899.6474563207437,45272.0,4833,0.033811175796629754,3.0860816481290936,0.06659605050775314,18810.582118255297,517247
31a0dc15-6bbc-4019-aa6c-bb952d66e9bd,Facebook,3796.1392787776363,28021.0,1040,0.08638995918127824,0.6923659291783577,0.09657474961915637,11716.16098874294,864637
2a2b4acd-8847-4092-82a8-47a3afd89db4,Twitter,1483.964669711925,11592.0,2856,0.017572885605311093,0.8937039741176432,0.08271091524064572,18167.209838261282,913682
085a3c43-4918-4a09-bed4-0a8eadbdb300,Twitter,2794.6639700492087,8112.0,1065,0.016291624290057975,2.502039865507638,0.05018682411341266,14362.889961754832,109704
8bba8132-9f2f-4c99-870d-2af1e85e41a4,Instagram,3010.422139158826,45928.0,635,0.05068987276553753,2.284720523791317,0.1526296105257569,9397.731492063904,328800
6b49d496-82ab-4187-81d9-6e315b812f7b,Twitter,3334.0122014776666,7437.0,507,0.024224388269667066,4.901301764746824,0.11088441196956277,15816.21452696955,871387
aa66a0cf-5d6e-4a3f-8da1-c0358faa6c58,Instagram,2717.6020980569388,27900.0,4713,0.04804037709377342,0.750851055805814,0.18396022194038578,16632.65283638898,383204
2e51dd9f-8513-4179-acc7-48dfe08bd839,Twitter,2639.2605736792493,26279.0,4436,0.016695186898526383,1.4511801035085863,0.11276599679715843,15503.97495697152,372469
330a0a5d-98d1-4bb9-8689-e869d28af03a,Instagram,3031.398640631227,17874.0,809,0.03917002978765488,1.9302094334536937,0.03631479378201842,5089.617659050669,960660
6fb5e5ad-a49c-4dc7-955d-229e627f9e7d,Instagram,2494.0857645062597,13954.0,436,0.05604581658937506,2.0681936867325237,0.052738031070437175,10306.62946717046,725345
a3e3fdfe-7f9f-4259-9f7a-1a4d23347a6d,Google,,46717.0,1096,0.015491146798937629,4.1992620569439945,0.1006984093550619,13212.631932807652,584780
c137b3e4-5fb2-43a5-bf20-16cee3166ae2,LinkedIn,2733.8562988523972,31904.0,4750,0.019029065509089803,1.5067432114151922,0.11793434201004889,18476.06882273499,634518
2b2a0ddf-0598-481f-a908-beac0a194dcb,Google,1560.1378083660675,26029.0,1161,0.063227000499334,3.1771768012944896,0.026547534534112058,5704.644686988534,371855
d68db167-e251-4d50-973b-0e70f3a3956c,Google,3898.77799665228,18827.0,3918,0.06887011716712114,3.701271441883796,0.13481915587007678,9182.60958655443,200528
acdbb707-20a9-498c-bd19-76e67132cf2a,Facebook,3933.0180465350663,48286.0,2726,0.07736109334613178,2.7392004212060157,0.028072448279085033,,433634
4d3871e6-95c7-446a-b96a-610666e5cd71,LinkedIn,1037.31060976471,48577.0,2054,0.06918244944972862,4.370787114702315,0.12478929430795176,14200.513952708538,869763
25fb7ea9-1e18-4f40-a9d8-0c7aeae2f643,Twitter,1064.9270857689924,33322.0,1657,0.07207138851069946,3.5116528215632004,0.09402854077182582,11086.10447959039,662801
f7592841-bf1b-4f27-bac8-1f166c89cbcd,Instagram,4286.503031302393,42309.0,2587,0.04699956065664566,1.8659627077071106,0.1852752298199486,8289.008234225554,435881
d88bc0e0-a23c-4c79-9a24-c6993a43ed0c,Google,2735.8448123339335,48347.0,4998,0.05089261216234415,2.1058556715750107,0.16560241445430585,14787.006095813269,255335
48d77fed-86e2-4d69-8285-705e0087b18f,Instagram,1745.639736565419,47434.0,4193,0.05025677860448007,0.9622103872780248,0.032402789172553605,8409.095616534729,184377
c377147e-e56d-42fe-b9db-f90c8ce9070f,Google,3930.558068463148,30876.0,1330,0.033827353099837004,2.2526463275939053,0.08418857725763185,14712.05466970753,449760
c6576e1e-2f92-4cb2-b152-37f3d8307e9b,Instagram,2541.524975956553,10598.0,2495,0.044968651446299746,2.4140472266374897,0.18587681233391823,5203.779666166212,233134
9bda8a01-6046-45db-8dc1-93bbd9eeb80f,Facebook,4177.591623790504,43810.0,1468,0.025111301776401845,4.08797763130472,0.02978899808053761,17168.276889948866,641254
15b47ba0-3d1c-4d75-ace5-7c3eadd513f5,Google,3022.321483968117,28650.0,4040,0.040762760032371954,4.38273385273555,0.0435633544827441,16461.390240604633,456057
0552d859-ced0-4f6f-81c1-d535301432bd,Google,3410.197695724158,21966.0,2052,0.020876641078822256,2.6321637874784725,0.14025609927529836,18337.693942020836,749015
aa608517-169f-40c7-b61f-6f6d2e78bcf1,Instagram,4556.496013879339,1315.0,717,0.05769174976010414,2.7340833623999443,0.09567786825796862,18865.194223239756,451934
3e72a1cf-c7d1-4559-930c-f210729c2594,Google,3911.8769336626633,15519.0,1638,0.06407612271268812,2.1761554657436033,0.02831096839118201,,858232
6c138ab9-cca2-4d1c-918e-be29e032b02f,Google,4527.0898015392195,24029.0,2369,0.07296019350433615,4.04536445166154,0.0455437660088215,7179.075725586403,455446
56208fa6-9712-40d6-876e-8714348d00ca,LinkedIn,3007.6365191893165,7906.0,135,0.025815825051143118,0.6486605919052559,0.1407845404152507,7416.699656370531,883487
36458f7a-0731-4ba9-ba81-f5562d9539f1,Twitter,2529.7878201957365,46616.0,120,0.06463930744024857,2.850072226161815,0.07583779911504528,10684.381117197758,365754
c9452aa1-20c9-4900-b867-b826e52de499,LinkedIn,2572.9858931567837,,649,0.06992839963197213,2.0949646850346704,0.05671030846330524,12066.838462274853,235282
2e8dba55-e79a-4983-8ea3-e85f84b031f0,Facebook,1017.1123715446541,10944.0,4425,0.055531467778563603,3.267975997275524,0.10732019590176134,5602.835608533832,378085
4a9a5e7a-e767-431b-b9b9-ba358ea5c4cf,Twitter,,4997.0,695,0.026406932754112024,0.421969682464153,0.08704183177494844,18414.48583872265,299267
be14d2a1-f052-49a0-804e-4e93d2be9a16,Twitter,2376.7870942664194,48189.0,2864,0.010548070481595104,1.8074363453229672,0.14044358336502438,5204.810987793288,661709
09619e49-3fae-4d25-b9dd-a07dedbdb34b,Facebook,1583.8517474922007,6734.0,1381,0.015873900944272205,1.8547423306465025,0.19644760553138438,18474.392862093468,372450
e42b3fcc-a84f-4099-b01b-1a47444ab245,LinkedIn,4477.712245351028,33500.0,1933,0.03594521362734856,4.255602387616271,0.12146277447252023,9685.5166055925,294535
af751444-ddfe-4416-baee-482d360e7029,Facebook,,,411,0.038590900091333466,3.695474055209713,0.12811390627591437,12625.140273876003,462556
f6b0c172-3427-40d4-b532-50aecd430f17,Twitter,4287.691078696039,24288.0,3706,0.09784163792096807,4.283811592771238,0.18256512335438724,,228659
a4262ac8-35fc-408b-953b-0c3c70e06286,Instagram,3858.4862472932277,41265.0,386,0.08400979485996336,0.32586493269030803,0.034474267073832394,8923.670207032408,807012
c64b8402-f072-45d4-a2c6-33d261fe3dc5,Facebook,2647.313737210842,6718.0,2920,0.055641496139222923,1.7539079123130552,0.1880868485886149,8217.340639967406,393056
c489888d-e19b-4e6c-85b4-1e575c886e7e,LinkedIn,1886.3704339722349,15140.0,999,0.08376287449486475,0.44182799974219467,0.18646305030407265,14439.111967078594,996991
56f963a9-9a49-4639-bd30-55b3b1ba475f,Facebook,3017.582676635624,23071.0,3325,0.060102119170375314,3.434320358303761,0.13791043407539888,6394.4536346383165,431411
c6945c0f-05ca-4428-8a33-d26d5e307faa,Google,2515.3383067979153,,2012,0.02445864166436334,2.6126072618203793,0.16439319828552418,17942.322647888264,125610
475453e3-08ba-4057-84e3-d3e844b64e11,Facebook,2577.9795152533634,32550.0,3948,0.047632365678944154,1.888654322707106,0.087341420015585,16712.275830488503,911280
df85c918-fea6-4726-bd29-36adab975940,Facebook,1290.4118743715599,44387.0,1902,0.04410713948311917,4.439257436421019,0.018945424222084645,18460.186182807593,417569
b2888ac8-a8c8-4682-8bf4-211d3dc58b44,Instagram,3604.4380330730087,46677.0,3299,0.01616561128170998,2.268203445980991,0.011664372863302028,16149.201735249124,346279
549f5f2f-eeae-445e-a663-6cd704fd94a1,Google,1542.4225155179254,9569.0,551,0.08559794449452218,1.616369591457172,0.15073964892569805,12583.125275615312,578352
5f47a378-2870-4b75-bd1a-789fe49d5ace,Google,4964.306375167688,38905.0,4622,0.06478457728278347,4.386745040624709,0.1253216165767466,6146.010350868883,869316
bcfb35b2-fa67-4de0-8f29-bef2a1d93078,Facebook,1334.7799673050815,35491.0,700,0.09026165430554017,3.0192079906001066,0.10906318903981571,14204.36590279318,923473
2336a683-6459-435d-b5ed-a6e7d60ef24a,Google,3104.0168318196047,33531.0,2997,0.01299731887888143,2.003159808347601,0.08151430380762748,11048.574182475311,514073
5323e148-c1b3-4a88-a51b-eb847e4f6cf4,LinkedIn,2594.5469308056017,6680.0,500,0.0258599229643487,2.1481808378239338,0.09273400377755972,10701.689636959185,165938
15bb8a5c-9162-41bd-88a5-03404d8b0b31,Twitter,3318.791880299388,20049.0,2073,0.04596344069921079,3.283016694580045,0.1270845168266695,12559.108162787667,595391
dd155510-cf49-4714-9d7c-bf1082d56a1a,Twitter,1192.744352961467,36411.0,4494,0.0666703842318054,4.095353600932319,0.13252955831260022,9836.0189065282,147130
196e0110-a874-47e6-88b0-be82cbc43ca1,Instagram,2830.0089349361147,38106.0,2229,0.03786308010508726,1.3966465517775375,0.1390120591992213,8889.923551418487,179997
f01ac3e2-6a0f-4704-91c2-69d6237c5f57,Google,,42906.0,4768,0.016972740054149144,0.23830099769204108,0.18739994785081554,14410.408106742683,623351
fe06b741-f027-48ff-9648-28722ea605ad,Facebook,,25081.0,2854,0.013402523745034488,1.5617864762860894,0.12309971871688338,12441.924251827493,832528
afaed12b-a02b-4a01-aa52-73e512764958,Instagram,3539.7209531033877,15267.0,4453,0.09889034962256524,0.8974717262823761,0.019823275255038006,18965.329247027337,196255
eb4b178f-7538-4c63-b2eb-078a970c73ce,LinkedIn,1828.719591050129,13522.0,3056,0.08086240356847399,4.159264315622856,0.19017268229670642,5287.893441597366,696681
6c215de2-9f6a-46cf-8b10-24c02c943267,Facebook,4112.774078730394,6953.0,264,0.06672336668829672,0.26460007036954725,0.17254983720545683,18815.77634599725,813757
c185ce49-dd08-406c-a8b3-48c1a24bb91a,Instagram,1111.0284903329339,45565.0,1166,0.020787032452333626,3.934564093850847,0.16065054994144007,7533.497208855275,798838
25684291-8ace-47ac-8106-b4042466148c,Facebook,3955.9492954004572,46784.0,3623,0.018449460688822437,1.5550882823052554,0.12595171390648044,12128.367500589999,166916
afad05e6-137d-4b48-80b8-92452bf03216,Twitter,4272.598732784583,12258.0,2829,0.07967923635117993,4.17412203850665,0.04958717567409446,6969.5725291830695,317214
e55f5af1-e04d-4ae8-8eb4-0e613ae4aa18,Google,4593.438571210013,,626,0.01564291924942898,4.227983169471125,0.07747609346588401,14593.611862183992,407594
417bc411-26c7-4e19-bf00-0e475933767e,Facebook,1117.6723495353967,,173,0.05749467089229862,3.4462824834323715,0.057530948793694886,18244.653130962564,124443
6b3cffa3-7565-43b6-9810-780de0206e5a,Google,3711.1593118280725,21498.0,2985,0.09371905826022398,1.1769467720796813,0.13385002630328816,19623.851687177477,945199
552752cd-15f7-42ef-9a13-4dcf24e942d9,Google,3810.5280843574956,8032.0,3011,0.08684232503435545,0.33124984851589306,0.022967775459269958,17788.029500529163,844102
4cc43418-0c78-4677-95d4-a6291377aa70,Facebook,2169.526809808585,33795.0,4557,0.08871521275023829,4.650451441727794,0.053878274489003744,11130.807303241218,982674
e048727e-7d84-4db8-b684-bc73af5704b4,LinkedIn,4610.985839966535,,3573,0.08438512981149193,4.246995374529382,0.03372155883204871,8022.143352320423,760430
36dd6982-ca5f-4906-bee5-5f88651ef385,Google,,11061.0,665,0.059711087861005256,2.3250558292277614,0.09403233251625141,18362.391363017407,810402
efc83d0b-8cfd-49f6-907d-df4eb6b97e1d,Google,3490.785798356663,7733.0,304,0.07597671903664147,3.9529088578975955,0.013891509822889274,8896.978752980984,648094
2f1b39e1-2754-4913-bed9-d6febb8e3a6a,LinkedIn,4079.281639771737,31333.0,513,0.07101916475860508,1.4404085540689113,0.14966288587281745,15355.437505582819,814505
5592ce04-ff53-4ebc-882d-5f66c65e0ca3,Instagram,1311.3308163738861,9590.0,2364,0.053168246615799046,3.8742568303122247,0.05693859252956535,5639.214467739634,685306
645a08b8-ab6d-463d-8c42-08457e06d032,LinkedIn,3022.439211661364,33893.0,3165,0.02776631489592215,1.4178969722582035,0.11712547579383817,7549.623821828773,109220
a1c00d25-82d9-4cc1-ba9c-66ecc66ca54c,Facebook,2275.503100589769,2374.0,2739,0.08855560987272794,2.634130112314225,0.18897273453731372,19701.673234700953,173212
ae3a51d3-e73e-4e15-88b2-a475bf678780,Google,1480.0105123079811,48542.0,1713,0.013741913203468722,2.9294894792128487,0.1659176538933109,16253.344000189873,362016
c0b74872-cb37-4943-9d8d-c4b156f699a8,Google,3930.5446572849687,29248.0,382,0.04663573967178682,1.002836738131731,0.18513461517272456,18934.659252624282,814910
47429b32-ad6f-4545-b52e-1c3d85f5dd2f,Instagram,3150.390354549417,41141.0,967,0.09316106441461922,3.3831170409692914,0.1040915719592374,17384.934421736594,680423
